  PYTHIA EVENT FILE 
 ============================================
I, ievent, genevent, subprocess, nucleon,                 targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu, leptonphi,   s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R, sigma_rad,       SigRadCor, EBrems, photonflux, t-diff, nrTracks
 ============================================
  I  K(I,1)  K(I,2)  K(I,3)  K(I,4)  K(I,5)            P(I,1)  P(I,2)  P(I,3)  P(I,4)  P(I,5)  V(I,1)  V(I,2)  V(I,3)
 ============================================
   0          1    1   99 2212         -1  0.031783           22     0.948683     0.000000      0.00037874016        0.24074874680        0.03178283945        8.21440505981        4.03657960892        5.94296477183        7.39298857862          -3.696494289          -3.696494289           0.000000000           0.240748747           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.560386864          -3.696494289             22
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.462450       -0.163700      -19.989416       19.995435        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.462450        0.163700       -0.010584        0.004565       -0.490662        0.000000        0.000000        0.000000
     5     21       2212        2        0        0        0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.515628        0.182525        1.720099        1.737003       -0.490662        0.000000        0.000000        0.000000
     7     21         -1        5        0        0       -0.001514       -0.000536        7.069101        7.069101        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.515628        0.182525        1.720099        1.737003       -0.490662        0.000000        0.000000        0.000000
     9     21         -1        7        0        0       -0.001514       -0.000536        7.069101        7.069101        0.000000        0.000000        0.000000        0.000000
    10     21         -1        9        0        0        0.514114        0.181989        8.789200        8.806104        0.000000        0.000000        0.000000        0.000000
    11      1       2112        5        0        0       -0.088273        0.735205      185.084693      185.088559        0.939570        0.000000        0.000000        0.000000
    12      1         11        3        0        0       -0.462450       -0.163700      -19.989416       19.995435        0.000510        0.000000        0.000000        0.000000
    13     12         -1       10       15       15        0.480007       -0.566842       23.645109       23.656773        0.000000        0.000000        0.000000        0.000000
    14     11          2        5       15       15        0.070716       -0.004663       41.259614       41.260995        0.330000        0.000000        0.000000        0.000000
    15     11         91       13       16       17        0.550723       -0.571504       64.904723       64.917767        1.031274        0.000000        0.000000        0.000000
    16      1        211       15        0        0       -0.043770       -0.019289       11.592412       11.593351        0.139570        0.000000        0.000000        0.000000
    17     11        223       15       18       20        0.594493       -0.552215       53.312311       53.324416        0.795311        0.000000        0.000000        0.000000
    18      1       -211       17        0        0        0.156144       -0.188887       29.567302       29.568647        0.139570        0.000000        0.000000        0.000000
    19      1        211       17        0        0        0.445341       -0.316856       17.365805       17.374964        0.139570        0.000000        0.000000        0.000000
    20     11        111       17       21       22       -0.006993       -0.046473        6.379204        6.380805        0.134980        0.000000        0.000000        0.000000
    21      1         22       20        0        0        0.017793        0.019627        4.748256        4.748330        0.000000       -0.000000       -0.000003        0.000361
    22      1         22       20        0        0       -0.024786       -0.066099        1.630948        1.632475        0.000000       -0.000000       -0.000003        0.000361
 =============== Event finished ===============
   0          2    1   99 2212          2  0.229797           22     0.948683     0.000000      0.00038526713        1.77066934305        0.22979761660        6.81502389908        4.10614395142        2.87965906744        6.13354591738          -3.066772959          -3.066772959           0.000000000           1.770669343           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.409371757          -3.066772959             27
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        1.285030        0.344508      -19.970161       20.014428        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -1.285030       -0.344508       -0.029839       -0.014428       -1.330665        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -1.421559       -0.381110       11.533008       11.550137       -1.330665        0.000000        0.000000        0.000000
     7     21          2        5        0        0        0.028157        0.007549       49.173900       49.173909        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -1.421559       -0.381110       11.533008       11.550137       -1.330665        0.000000        0.000000        0.000000
     9     21          2        7        0        0        0.028157        0.007549       49.173900       49.173909        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0       -1.393402       -0.373561       60.706908       60.724046        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0        1.285030        0.344508      -19.970161       20.014428        0.000510        0.000000        0.000000        0.000000
    12     12          2       10       14       14       -1.581194       -0.149791       79.736876       79.752693        0.000000        0.000000        0.000000        0.000000
    13     11       2101        5       14       14        0.296164       -0.194717      170.233285      170.234640        0.579330        0.000000        0.000000        0.000000
    14     11         92       12       15       16       -1.285030       -0.344508      249.970161      249.987333        2.610565        0.000000        0.000000        0.000000
    15     11        323       14       17       18       -1.066204       -0.272327       71.818659       71.832188        0.855867        0.000000        0.000000        0.000000
    16     11       3122       14       19       20       -0.218826       -0.072181      178.151502      178.155145        1.115680        0.000000        0.000000        0.000000
    17     11        311       15       21       21       -0.783740       -0.312732       63.349435       63.357009        0.497670        0.000000        0.000000        0.000000
    18      1        211       15        0        0       -0.282464        0.040405        8.469224        8.475179        0.139570        0.000000        0.000000        0.000000
    19      1       2212       16        0        0       -0.159277       -0.137264      160.098156      160.101043        0.938270      -10.593697       -3.494387     8624.588443
    20      1       -211       16        0        0       -0.059549        0.065083       18.053346       18.054101        0.139570      -10.593697       -3.494387     8624.588443
    21     11        310       17       22       23       -0.783740       -0.312732       63.349435       63.357009        0.497670        0.000000        0.000000        0.000000
    22     11        111       21       24       25       -0.403371       -0.379745       36.087308       36.091812        0.134980       -0.230414       -0.091941       18.624281
    23     11        111       21       26       27       -0.380369        0.067013       27.262127       27.265197        0.134980       -0.230414       -0.091941       18.624281
    24      1         22       22        0        0       -0.341691       -0.344596       28.109178       28.113366        0.000000       -0.230462       -0.091986       18.628617
    25      1         22       22        0        0       -0.061680       -0.035149        7.978130        7.978446        0.000000       -0.230462       -0.091986       18.628617
    26      1         22       23        0        0       -0.212814       -0.023466       12.374518       12.376370        0.000000       -0.230418       -0.091940       18.624567
    27      1         22       23        0        0       -0.167555        0.090480       14.887609       14.888827        0.000000       -0.230418       -0.091940       18.624567
 =============== Event finished ===============
   0          3    1   99 2212         -1  0.001307           22     0.948683     0.000000      0.19864797345        5.19422062775        0.00130739331     3968.64550781250     2117.17285156250        2.95027873424     3571.79363095974       -1785.896815480       -1785.896815480           0.000000000           5.194220628           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.481800904       -1785.896815480             48
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        2.002973        0.387941      -15.962113       16.091968        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -2.002973       -0.387941       -4.037887        3.908032       -2.279083        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -2.003417       -0.388027       -4.038637        3.909043       -2.279083        0.000000        0.000000        0.000000
     7     21         -1        5        0        0        0.000001        0.000000        0.326776        0.326776        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -2.003417       -0.388027       -4.038637        3.909043       -2.279083        0.000000        0.000000        0.000000
     9     21         -1        7        0        0        0.000001        0.000000        0.326776        0.326776        0.000000        0.000000        0.000000        0.000000
    10     21         -1        9        0        0       -2.003416       -0.388027       -3.711862        4.235818        0.000000        0.000000        0.000000        0.000000
    11      1       2212        5        0        0        0.159894       -0.041503      149.271680      149.274720        0.938270        0.000000        0.000000        0.000000
    12      1         11        3        0        0        2.002973        0.387941      -15.962113       16.091968        0.000510        0.000000        0.000000        0.000000
    13     12          1        5       16       16       -0.365237        0.287410       99.128420       99.130059        0.330000        0.000000        0.000000        0.000000
    14     12         21       10       16       16       -0.834179       -0.817210        1.237163        1.701253        0.000000        0.000000        0.000000        0.000000
    15     11         -1       10       16       16       -0.963450        0.183362       -3.675151        3.803761        0.000000        0.000000        0.000000        0.000000
    16     11         92       13       17       25       -2.162867       -0.346438       96.690432      104.635072       39.933202        0.000000        0.000000        0.000000
    17      1       -211       16        0        0       -0.514504        0.282419       52.458786       52.462255        0.139570        0.000000        0.000000        0.000000
    18     11        221       16       26       28        0.089720       -0.527811       32.975573       32.984463        0.547450        0.000000        0.000000        0.000000
    19     11        213       16       29       30        0.405517        0.123873       10.206911       10.242907        0.745876        0.000000        0.000000        0.000000
    20      1       -211       16        0        0       -0.640118       -0.179366        1.739256        1.867194        0.139570        0.000000        0.000000        0.000000
